Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL38_M48_R1	ERS1031330	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R1_	sequencing assay	ERX1274004	NIL38_M48_R1_1.fq.gz	NIL38_M48_R1_1.fq.gz	ERR1201779	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201779/ERR1201779_1.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M48_R1	ERS1031330	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R1_	sequencing assay	ERX1274004	NIL38_M48_R1_2.fq.gz	NIL38_M48_R1_2.fq.gz	ERR1201779	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201779/ERR1201779_2.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M48_R2	ERS1031331	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R2_	sequencing assay	ERX1274005	NIL38_M48_R2_1.fq.gz	NIL38_M48_R2_1.fq.gz	ERR1201780	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201780/ERR1201780_1.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M48_R2	ERS1031331	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R2_	sequencing assay	ERX1274005	NIL38_M48_R2_2.fq.gz	NIL38_M48_R2_2.fq.gz	ERR1201780	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201780/ERR1201780_2.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M48_R3	ERS1031332	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R3_	sequencing assay	ERX1274006	NIL38_M48_R3_1.fq.gz	NIL38_M48_R3_1.fq.gz	ERR1201781	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201781/ERR1201781_1.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M48_R3	ERS1031332	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M48_R3_	sequencing assay	ERX1274006	NIL38_M48_R3_2.fq.gz	NIL38_M48_R3_2.fq.gz	ERR1201781	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201781/ERR1201781_2.fastq.gz	200	101	NIL38	mock	48	hour
NIL38_M6_R1	ERS1031333	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R1_	sequencing assay	ERX1274007	NIL38_M6_R1_1.fq.gz	NIL38_M6_R1_1.fq.gz	ERR1201782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201782/ERR1201782_1.fastq.gz	200	101	NIL38	mock	6	hour
NIL38_M6_R1	ERS1031333	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R1_	sequencing assay	ERX1274007	NIL38_M6_R1_2.fq.gz	NIL38_M6_R1_2.fq.gz	ERR1201782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201782/ERR1201782_2.fastq.gz	200	101	NIL38	mock	6	hour
NIL38_M6_R2	ERS1031334	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R2_	sequencing assay	ERX1274008	NIL38_M6_R2_1.fq.gz	NIL38_M6_R2_1.fq.gz	ERR1201783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201783/ERR1201783_1.fastq.gz	200	101	NIL38	mock	6	hour
NIL38_M6_R2	ERS1031334	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R2_	sequencing assay	ERX1274008	NIL38_M6_R2_2.fq.gz	NIL38_M6_R2_2.fq.gz	ERR1201783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201783/ERR1201783_2.fastq.gz	200	101	NIL38	mock	6	hour
NIL38_M6_R3	ERS1031335	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R3_	sequencing assay	ERX1274009	NIL38_M6_R3_1.fq.gz	NIL38_M6_R3_1.fq.gz	ERR1201784	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201784/ERR1201784_1.fastq.gz	200	101	NIL38	mock	6	hour
NIL38_M6_R3	ERS1031335	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M6_R3_	sequencing assay	ERX1274009	NIL38_M6_R3_2.fq.gz	NIL38_M6_R3_2.fq.gz	ERR1201784	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201784/ERR1201784_2.fastq.gz	200	101	NIL38	mock	6	hour
NIL51_M12_R1	ERS1031354	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R1_	sequencing assay	ERX1274028	NIL51_M12_R1_1.fq.gz	NIL51_M12_R1_1.fq.gz	ERR1201803	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201803/ERR1201803_1.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M12_R1	ERS1031354	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R1_	sequencing assay	ERX1274028	NIL51_M12_R1_2.fq.gz	NIL51_M12_R1_2.fq.gz	ERR1201803	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201803/ERR1201803_2.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M12_R2	ERS1031355	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R2_	sequencing assay	ERX1274029	NIL51_M12_R2_1.fq.gz	NIL51_M12_R2_1.fq.gz	ERR1201804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201804/ERR1201804_1.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M12_R2	ERS1031355	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R2_	sequencing assay	ERX1274029	NIL51_M12_R2_2.fq.gz	NIL51_M12_R2_2.fq.gz	ERR1201804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201804/ERR1201804_2.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M12_R3	ERS1031356	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R3_	sequencing assay	ERX1274030	NIL51_M12_R3_1.fq.gz	NIL51_M12_R3_1.fq.gz	ERR1201805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201805/ERR1201805_1.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M12_R3	ERS1031356	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M12_R3_	sequencing assay	ERX1274030	NIL51_M12_R3_2.fq.gz	NIL51_M12_R3_2.fq.gz	ERR1201805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201805/ERR1201805_2.fastq.gz	200	101	NIL51	mock	12	hour
NIL51_M24_R1	ERS1031357	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R1_	sequencing assay	ERX1274031	NIL51_M24_R1_1.fq.gz	NIL51_M24_R1_1.fq.gz	ERR1201806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201806/ERR1201806_1.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M24_R1	ERS1031357	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R1_	sequencing assay	ERX1274031	NIL51_M24_R1_2.fq.gz	NIL51_M24_R1_2.fq.gz	ERR1201806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201806/ERR1201806_2.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M24_R2	ERS1031358	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R2_	sequencing assay	ERX1274032	NIL51_M24_R2_1.fq.gz	NIL51_M24_R2_1.fq.gz	ERR1201807	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201807/ERR1201807_1.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M24_R2	ERS1031358	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R2_	sequencing assay	ERX1274032	NIL51_M24_R2_2.fq.gz	NIL51_M24_R2_2.fq.gz	ERR1201807	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201807/ERR1201807_2.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M24_R3	ERS1031359	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R3_	sequencing assay	ERX1274033	NIL51_M24_R3_1.fq.gz	NIL51_M24_R3_1.fq.gz	ERR1201808	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201808/ERR1201808_1.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M24_R3	ERS1031359	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M24_R3_	sequencing assay	ERX1274033	NIL51_M24_R3_2.fq.gz	NIL51_M24_R3_2.fq.gz	ERR1201808	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201808/ERR1201808_2.fastq.gz	200	101	NIL51	mock	24	hour
NIL51_M36_R1	ERS1031360	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R1_	sequencing assay	ERX1274034	NIL51_M36_R1_1.fq.gz	NIL51_M36_R1_1.fq.gz	ERR1201809	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201809/ERR1201809_1.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M36_R1	ERS1031360	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R1_	sequencing assay	ERX1274034	NIL51_M36_R1_2.fq.gz	NIL51_M36_R1_2.fq.gz	ERR1201809	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201809/ERR1201809_2.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M36_R2	ERS1031361	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R2_	sequencing assay	ERX1274035	NIL51_M36_R2_1.fq.gz	NIL51_M36_R2_1.fq.gz	ERR1201810	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201810/ERR1201810_1.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M36_R2	ERS1031361	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R2_	sequencing assay	ERX1274035	NIL51_M36_R2_2.fq.gz	NIL51_M36_R2_2.fq.gz	ERR1201810	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201810/ERR1201810_2.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M36_R3	ERS1031362	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R3_	sequencing assay	ERX1274036	NIL51_M36_R3_1.fq.gz	NIL51_M36_R3_1.fq.gz	ERR1201811	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201811/ERR1201811_1.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M36_R3	ERS1031362	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M36_R3_	sequencing assay	ERX1274036	NIL51_M36_R3_2.fq.gz	NIL51_M36_R3_2.fq.gz	ERR1201811	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201811/ERR1201811_2.fastq.gz	200	101	NIL51	mock	36	hour
NIL51_M3_R1	ERS1031363	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R1_	sequencing assay	ERX1274037	NIL51_M3_R1_1.fq.gz	NIL51_M3_R1_1.fq.gz	ERR1201812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201812/ERR1201812_1.fastq.gz	200	101	NIL51	mock	3	hour
NIL51_M3_R1	ERS1031363	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R1_	sequencing assay	ERX1274037	NIL51_M3_R1_2.fq.gz	NIL51_M3_R1_2.fq.gz	ERR1201812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201812/ERR1201812_2.fastq.gz	200	101	NIL51	mock	3	hour
NIL51_M3_R2	ERS1031364	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_M3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_M3_R2_	sequencing assay	ERX1274038	NIL51_M3_R2_1.fq.gz	NIL51_M3_R2_1.fq.gz	ERR1201813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201813/ERR1201813_1.fastq.gz	200	101	NIL51	mock	3	hour
